id,n_crop,n_disease,n_medicine
1-1,[],[],['黄腐酸']
1-2,[],['根系发育不良'],"['甲壳素', '微生物菌剂']"
2-1,[],[],['钾肥']
2-2,[],['病毒病'],"['宁南霉素', '氨基寡糖素']"
3-1,[],[],"['生物菌肥', '芸苔素内酯']"
3-2,[],['用药不当'],['碧护']
4-1,[],[],['微生物菌剂']
4-2,[],['高温干旱'],"['硫酸铜', '螯合钙', '糖醇钙']"
5-1,[],['发病初期'],"['噻唑锌', '春雷霉素', '叶枯唑', '松脂酸铜 ， 噻菌铜', '氯溴异', '松脂酸铜', '噻菌铜', '生菌素']"
5-2,[],[],"['春雷喹啉铜', '春雷霉素', '叶枯唑', '王铜', '乙蒜素', '噻菌铜', '喹啉铜', '嘧霉胺']"
6-1,[],"['根腐病', '枯草芽孢杆菌']","['硫酸铜', '络氨铜', '甲霜灵', '硫酸铜钙', '咯菌腈', '甲霜恶霉灵', '精甲霜灵']"
6-2,[],"['根腐病', '茎基腐病']",[]
7-1,[],['疫病'],"['烯酰', '烯酰吗啉', '吡唑醚菌酯', '锰锌', '氰霜唑']"
7-2,[],['疫病'],"['普力克', '可杀得', '克露', '杀毒矾', '霜灵']"
8-1,[],"['地衣芽孢杆菌', '积累中毒', '土壤盐渍化']","['叶缘', '微生物菌剂']"
8-2,[],"['枯草芽孢杆菌', '根系不好']","['腐植酸', '碧护']"
9-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
9-2,[],"['枯草芽孢杆菌', '根系不好']","['氨基酸', '碧护']"
10-1,[],"['枯草芽孢杆菌', '根系发育不良']",[]
10-2,['辣椒'],['根腐病'],"['乙蒜素', '甲基硫菌灵', '溴菌腈', '碧护', '杀菌剂']"
11-1,[],['用药不当'],['碧护']
11-2,[],['疫病'],"['霜脲锰锌', '烯酰吗啉', '氟吗啉', '锰锌', '氰霜唑', '霜霉威盐酸盐']"
12-1,[],[],['微生物菌剂']
12-2,[],['灼果'],['合钙肥']
13-1,[],['疫病'],"['普力克', '湿性粉剂', '霜疫清', '克露', '雷多米尔', '甲霜灵', '百菌清', '肟菌酯', '锰锌', '代森锰锌', '杀菌剂']"
13-2,[],['疫病'],"['霜霉威', '烯酰吗啉']"
14-1,[],"['脐腐病', '缺钙']","['氨基酸', '磷酸二氢钾', '糖醇钙', '碧护']"
14-2,[],['疫病'],"['普力克', '湿性粉剂', '霜疫清', '克露', '雷多米尔', '甲霜灵', '百菌清', '肟菌酯', '锰锌', '代森锰锌', '杀菌剂']"
15-1,[],"['枯萎病', '青枯病', '根腐病']",[]
15-2,[],['青枯病'],"['腐植酸', '磷酸二氢钾', '碧护']"
16-1,[],['缺硼'],"['螯合钙', '磷酸二氢钾', '速乐硼']"
16-2,[],['高温灼伤'],['微生物菌剂']
17-1,[],"['枯草芽孢杆菌', '根系发育不良导致']","['磷酸二氢钾', '碧护']"
